歌曲名称,视频内容与歌词语义、语境是否吻合,视频内容是否连贯,视频内容与音乐节奏是否匹配
蓝天_2_0,1,1,1
蓝天_2_0_2,1,1,1
蓝天_2_0_3,1,1,1
蓝天_2_2,1,0,0
蓝天_2_2_2,1,0,0
蓝天_2_2_3,1,0,0
蓝天_2_4,0,0,1
蓝天_2_4_3,0,0,1
蓝天_2_5,1,1,1
李荣浩 _ 张惠妹 - 对等关系_19_2,0,0,0
李荣浩 _ 张惠妹 - 对等关系_19_2_2,0,0,0
李荣浩 _ 张惠妹 - 对等关系_19_2_3,0,0,0
李荣浩 _ 张惠妹 - 对等关系_19_4,0,0,0
李荣浩 _ 张惠妹 - 对等关系_19_4_2,0,0,0
李荣浩 _ 张惠妹 - 对等关系_19_4_3,0,0,0
李荣浩 _ 张惠妹 - 对等关系_19_5,0,0,0
李荣浩 _ 张惠妹 - 对等关系_19_5_2,0,0,0
李荣浩 _ 张惠妹 - 对等关系_19_5_3,0,0,0
李宇春 - 唐人街_25,1,1,1
李宇春 - 唐人街_25_2,1,1,1
李宇春 - 唐人街_25_3,1,1,1
李宇春 - 唐人街_41,1,1,1
李宇春 - 唐人街_41_2,1,1,1
李宇春 - 唐人街_41_3,1,1,1
梁咏琪 - 短发_3_5_2,0,0,0
梁咏琪 - 短发_3_5_3,0,0,0
刘惜君 - 心若琉璃_34,0,0,0
刘惜君 - 心若琉璃_34_2,0,0,0
刘惜君 - 心若琉璃_34_3,0,0,0
刘惜君 - 心若琉璃_61,0,0,0
刘惜君 - 心若琉璃_61_2,0,0,0
刘惜君 - 心若琉璃_61_3,0,0,0
绿光神奇_1_0,0,0,1
绿光神奇_1_1,0,0,1
绿光神奇_1_1_2,0,0,1
绿光神奇_1_1_3,0,0,1
绿光神奇_1_4,1,1,1
绿光神奇_1_4_2,1,1,1
绿光神奇_1_4_3,1,1,1
毛不易 - 不染_42,1,1,1
毛不易 - 不染_42_2,1,1,1
毛不易 - 不染_42_3,1,1,1
梦想天空分外蓝_29,1,1,1
梦想天空分外蓝_3_0,1,1,1
梦想天空分外蓝_3_0_2,1,1,1
梦想天空分外蓝_3_0_3,1,1,1
梦想天空分外蓝_3_1,0,1,1
梦想天空分外蓝_49,1,1,1
漠河舞厅_1_0,0,1,1
漠河舞厅_1_0_2,0,1,1
漠河舞厅_1_0_3,0,1,1
漠河舞厅_17_1,1,0,1
漠河舞厅_17_1_2,1,0,1
漠河舞厅_17_1_3,1,0,1
你最珍贵_16_0,0,0,0
你最珍贵_16_0_3,0,0,0
普通情侣_1_1,0,0,0
普通情侣_1_1_2,0,0,0
普通情侣_1_1_3,0,0,0
山河故人_26,1,1,1
山河故人_26_2,1,1,1
山河故人_26_3,1,1,1
山河故人_5_2,1,1,1
山河故人_5_2_2,1,1,1
山河故人_5_2_3,1,1,1
山河故人_5_3,1,0,1
山河故人_5_3_2,1,0,1
山河故人_5_3_3,1,0,1
失眠飞行_58,1,1,1
失眠飞行_58_2,1,1,1
失眠飞行_58_3,1,1,1
失眠飞行_79,1,0,1
失眠飞行_79_2,1,0,1
失眠飞行_79_3,1,0,1
狮子座_1_1,0,0,1
狮子座_1_2,0,0,1
狮子座_1_2_2,0,0,1
狮子座_1_2_3,0,0,1
狮子座_33,0,1,1
狮子座_33_2,0,1,1
狮子座_33_3,0,1,1
狮子座_50_0,1,1,1
狮子座_50_0_2,1,1,1
狮子座_50_0_3,1,1,1
狮子座_50_1,1,0,1
狮子座_50_1_2,1,0,1
狮子座_50_1_3,1,0,1
世间美好与你环环相扣_30,1,1,1
世间美好与你环环相扣_30_2,1,1,1
世间美好与你环环相扣_30_3,1,1,1
苏打绿 - 小情歌_19,0,1,1
苏打绿 - 小情歌_36,0,0,1
苏打绿 - 小情歌_36_2,0,0,1
苏打绿 - 小情歌_45,1,1,1
苏打绿 - 小情歌_45_2,1,1,1
苏打绿 - 小情歌_45_3,1,1,1
所念皆星河_1_0,1,0,1
所念皆星河_1_0_2,1,0,1
所念皆星河_1_0_3,1,0,1
所念皆星河_1_2,1,1,1
所念皆星河_1_2_2,1,1,1
所念皆星河_1_2_3,1,1,1
下雨_20_1,1,1,1
下雨_20_1_2,1,1,1
下雨_20_2,1,0,1
下雨_20_2_2,1,0,1
下雨_20_2_3,1,0,1
夏天的风_5_0,0,0,1
夏天的风_5_0_2,0,0,1
夏天的风_5_0_3,0,0,1
夏天的风_5_1,1,1,1
夏天的风_5_1_2,1,1,1
夏天的风_5_1_3,1,1,1
夏天的风_5_5,0,0,1
夏天的风_5_5_2,0,0,1
夏天的风_5_5_3,0,0,1
陷入_3_1,1,1,1
陷入_3_1_2,1,1,1
陷入_3_1_3,1,1,1
相约九八_25_2,0,0,1
相约九八_25_2_2,0,0,1
相约九八_25_2_3,0,0,1
许嵩 - 玫瑰花的葬礼_28,1,1,1
许嵩 - 玫瑰花的葬礼_28_2,1,1,1
许嵩 - 玫瑰花的葬礼_28_3,1,1,1
许嵩 - 玫瑰花的葬礼_74,1,0,1
许嵩 - 玫瑰花的葬礼_74_2,1,0,1
许嵩 - 玫瑰花的葬礼_74_3,1,0,1
许嵩 - 玫瑰花的葬礼_84,1,1,1
许嵩 - 玫瑰花的葬礼_84_2,1,1,1
许嵩 - 玫瑰花的葬礼_84_3,1,1,1
杨梓桐 - 背包客_11,1,1,1
杨梓桐 - 背包客_11_2,1,1,1
杨梓桐 - 背包客_11_3,1,1,1
杨宗纬 - 那个男人_5_0,1,0,0
杨宗纬 - 那个男人_5_2,1,0,1
杨宗纬 - 那个男人_5_2_2,1,0,1
杨宗纬 - 那个男人_5_2_3,1,0,1
杨宗纬 - 那个男人_5_4,0,0,0
夜空中最亮的星_33,1,0,1
一百年后_1_1,1,1,1
一百年后_1_1_2,1,1,1
一百年后_1_1_3,1,1,1
一百年后_1_4,0,0,0
一百年后_1_4_3,0,0,0
隐形的翅膀_29,1,1,1
隐形的翅膀_29_2,1,1,1
隐形的翅膀_29_3,1,1,1
于文文 - 我只想写一首好歌曲_46,0,0,0
于文文 - 我只想写一首好歌曲_46_2,0,0,0
于文文 - 我只想写一首好歌曲_46_3,0,0,0
在梅边_1_0,0,0,0
在梅边_1_0_2,0,0,0
在梅边_1_0_3,0,0,0
张杰 _ 张碧晨 - 只要平凡_3_0,1,0,1
张杰 _ 张碧晨 - 只要平凡_3_0_2,1,0,1
张杰 _ 张碧晨 - 只要平凡_3_0_3,1,0,1
张杰 _ 张碧晨 - 只要平凡_3_1,0,0,1
张杰 _ 张碧晨 - 只要平凡_3_1_2,0,0,1
张杰 _ 张碧晨 - 只要平凡_3_1_3,0,0,1
张杰 _ 张碧晨 - 只要平凡_3_2,0,1,1
张杰 _ 张碧晨 - 只要平凡_3_2_2,0,1,1
张杰 _ 张碧晨 - 只要平凡_3_2_3,0,1,1
周杰伦 - 给我一首歌的时间 + 我不配 + 安静 + 轨迹 (Live)_54,1,0,1
周杰伦 - 给我一首歌的时间 + 我不配 + 安静 + 轨迹 (Live)_54_2,1,0,1
周杰伦 - 给我一首歌的时间 + 我不配 + 安静 + 轨迹 (Live)_54_3,1,0,1
周杰伦 - 给我一首歌的时间 + 我不配 + 安静 + 轨迹 (Live)_91,1,0,1
周杰伦 - 给我一首歌的时间 + 我不配 + 安静 + 轨迹 (Live)_91_2,1,0,1
周杰伦 - 给我一首歌的时间 + 我不配 + 安静 + 轨迹 (Live)_91_3,1,0,1
周深 - 大鱼_8,1,0,1
周深 - 大鱼_8_2,1,0,1
周深 - 大鱼_8_3,1,0,1
朱铭捷 - 曾经最美_28_0,1,1,0
朱铭捷 - 曾经最美_28_0_2,1,1,0
朱铭捷 - 曾经最美_28_0_3,1,1,0
朱铭捷 - 曾经最美_28_1,0,1,1
朱铭捷 - 曾经最美_3_2,1,0,0
朱铭捷 - 曾经最美_3_2_2,1,0,0
朱铭捷 - 曾经最美_3_2_3,1,0,0
朱铭捷 - 曾经最美_45,0,1,1
追梦赤子心_1_1,1,0,1
追梦赤子心_1_1_2,1,0,1
追梦赤子心_1_1_3,1,0,1
追梦赤子心_1_2,1,1,1
追梦赤子心_1_2_2,1,1,1
追梦赤子心_1_2_3,1,1,1
追梦赤子心_1_3,0,1,1
追梦赤子心_1_3_3,0,1,1
追梦赤子心_1_5,1,1,1
追梦赤子心_1_5_2,1,1,1
追梦赤子心_1_5_3,1,1,1
祖娅纳惜 - 孤勇者_18,0,0,0
祖娅纳惜 - 孤勇者_18_2,0,0,0
祖娅纳惜 - 孤勇者_18_3,0,0,0
祖娅纳惜 - 孤勇者_22,1,1,1
祖娅纳惜 - 孤勇者_22_2,1,1,1
祖娅纳惜 - 孤勇者_22_3,1,1,1
最初的梦想_13,0,1,1
最初的梦想_13_2,0,1,1
最初的梦想_13_3,0,1,1
